customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
4154-AQUGT,Standard,1,1,0.8667346567149937,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4159-NAAIX,High Value Loyal,0,0,0.02609022556390977,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4160-AMJTL,High Risk,1,1,0.8727066673483997,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4163-HFTUK,Standard,0,0,0.012257202460222388,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4163-KIUHY,Standard,0,0,0.00035714285714285714,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4163-NCJAK,Medium Value Stable,0,0,0.03029554311857114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4174-LPGTI,High Value Loyal,1,1,0.8366576256833663,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4176-FXYBO,High Risk,0,0,0.046297619047619046,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4176-RELJR,Medium Value Stable,0,0,0.00045302903405918476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4177-JPDFU,Standard,0,0,0.030643986427522956,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4178-EGMON,High Value Loyal,0,0,0.012715225563909775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4182-BGSIQ,New Customers,0,0,0.010707089260038232,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4183-MYFRB,High Risk,0,0,0.041010204081632654,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4183-WCSEP,Standard,1,1,0.8498333333333333,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4184-TJFAN,High Risk,1,1,0.9056795641465453,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4184-VODJZ,Standard,0,0,0.015239156268568033,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4186-ZBUEW,High Value Loyal,0,0,0.013693256718997371,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4187-CINZD,Medium Value Stable,1,1,0.8433333333333334,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4188-FRABG,High Risk,0,0,0.0285,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4188-PCPIG,High Value Loyal,0,0,0.013269314145221584,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4189-NAKJS,Medium Value Stable,0,0,0.013314878327695474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4190-MFLUW,New Customers,1,1,0.8903597048894036,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4191-XOVOM,High Risk,0,0,0.03977777777777778,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4192-GORJT,High Risk,1,1,0.9209560097833683,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4193-IBKSW,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4193-ORFCL,New Customers,1,1,0.9208519036283033,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4194-FJARJ,High Value Loyal,0,0,0.004363659888502921,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4194-WHFCB,Standard,0,0,0.035015640581535716,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4195-NZGTA,High Risk,0,0,0.07466640758572769,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4195-PNGZS,Medium Value Stable,0,0,0.007569444444444445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4195-SMMNX,New Customers,1,1,0.9382373849061156,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4198-VFOEA,Standard,0,0,0.006446259937988043,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4199-QHJNM,High Value Loyal,0,0,0.03646031746031746,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4201-JMNGR,High Risk,1,1,0.9003782413238937,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4203-QGNZA,Standard,0,0,0.007505700586870904,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4208-UFFGW,New Customers,1,1,0.9288234255704134,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4210-QFJMF,High Risk,1,1,0.9439502841672655,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4211-MMAZN,New Customers,1,1,0.9402306299960064,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4213-HKBJO,Standard,0,0,0.010955503124639207,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4220-TINQT,High Risk,0,0,0.031166666666666665,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4223-BKEOR,Medium Value Stable,0,0,0.009860569360964085,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4223-WOZCM,New Customers,0,0,0.0584333546484277,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4226-KKDON,High Risk,0,0,0.029947391471991013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4227-OJHAL,High Value Loyal,0,0,0.0018640350877192982,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4228-ZGYUW,High Risk,1,1,0.9289720030493614,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4229-CZMLL,High Risk,1,1,0.9232332114796045,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4231-LZUYM,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4232-JGKIY,High Risk,0,0,0.06151525762293418,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4234-XTNEA,High Risk,0,0,0.04952778999477113,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4236-UJPWO,High Risk,0,0,0.06464419613704565,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4236-XPXAV,High Risk,1,1,0.8913647417954647,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4237-CLSMM,New Customers,0,0,0.012263358932089581,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4237-RLAQD,New Customers,1,1,0.9209108661354786,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4238-HFHSN,High Risk,0,0,0.025690476190476194,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4238-JSSWH,Standard,0,0,0.031430744092508796,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4248-HCETZ,Medium Value Stable,1,1,0.7768413740921096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4248-QPAVC,Standard,1,1,0.8598586062948257,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4250-FDVOU,High Risk,1,1,0.8900687907740887,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4250-WAROZ,High Risk,0,0,0.0175,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4250-ZBWLV,Standard,1,1,0.8072903828197947,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4254-QPEDE,High Value Loyal,0,0,0.0038305190744215133,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4255-DDUOU,New Customers,1,1,0.9503352005561689,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4256-ZWTZI,New Customers,0,0,0.051460788282897865,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4257-GAESD,New Customers,0,0,0.03223375469435788,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4273-MBHYA,High Risk,0,0,0.07387682032174263,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4274-DRSQT,Medium Value Stable,0,0,0.004364035087719298,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4274-OWWYO,High Risk,1,1,0.9364074196244005,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4277-BWBML,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4277-PVRAN,High Risk,1,1,0.9465452002648129,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4277-UDIEF,Medium Value Stable,0,0,0.03696729118308346,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4280-DLSHD,New Customers,0,0,0.033341142632757385,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4282-ACRXS,Standard,0,0,0.02157703081232493,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4282-MSACW,Medium Value Stable,0,0,0.0349,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4282-YMKNA,High Risk,1,1,0.8997144469108399,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4283-FUTGF,Standard,1,1,0.8147562358276644,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4283-IVYCI,New Customers,0,0,0.02996228204459447,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4285-GYRQC,High Risk,1,1,0.9050917319271674,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4289-DTDKW,High Risk,1,1,0.8659642857142857,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4290-BSXUX,New Customers,1,1,0.9337025864206716,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4291-HPAXL,New Customers,0,0,0.03196277285314916,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4291-HYEBC,Medium Value Stable,0,0,0.00419168941461935,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4291-SHSBH,High Risk,0,0,0.047593274372686144,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4291-TPNFG,High Value Loyal,0,0,0.015119695700725848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4291-YZODP,New Customers,0,0,0.006085676834223123,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4293-ETKAP,High Value Loyal,0,0,0.027593253968253965,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4295-YURET,High Value Loyal,0,0,0.018761752136752134,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4298-OYIFC,High Risk,0,0,0.03428571428571428,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4299-OPXEJ,Medium Value Stable,0,0,0.001649846819851143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4299-SIMNS,High Risk,0,0,0.08329751372706688,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4301-VVZKA,Standard,0,0,0.037731754658385096,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4302-ZYFEL,Medium Value Stable,0,0,0.00019736842105263157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4304-TSPVK,High Value Loyal,0,0,0.023188852813852814,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4304-XUMGI,High Value Loyal,0,0,0.008525641025641024,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4307-KTUMW,High Risk,1,1,0.8650878489326764,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4307-KWMXE,High Risk,0,0,0.05756480945691767,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4310-KEDTB,Standard,0,0,0.032934879044294305,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4311-QTTAI,Standard,0,0,0.010531845996640492,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4312-GVYNH,High Value Loyal,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4312-KFRXN,Medium Value Stable,0,0,0.004119695700725852,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4315-MURBD,Standard,1,1,0.8692069784203851,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4316-XCSLJ,Standard,0,0,0.010537454935984087,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4317-VTEOA,High Risk,1,1,0.9153459607007599,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4318-RAJVY,New Customers,0,0,0.0032856768342231224,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4320-QMLLA,New Customers,0,0,0.03964419340389326,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4322-RCYMT,High Value Loyal,1,1,0.8273402255639097,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4323-ELYYB,Standard,0,0,0.008957887749344483,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4323-OHFOW,Medium Value Stable,0,0,0.022770167427701674,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4323-SADQS,High Risk,1,1,0.8791121703545852,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4324-AHJKS,New Customers,0,0,0.035181957627757575,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4324-BZCKL,New Customers,0,0,0.02906841289302559,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4325-NFSKC,High Risk,1,1,0.8584799010513297,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4328-VUFWD,Medium Value Stable,0,0,0.009667297707510769,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4329-YPDDQ,Standard,0,0,0.04077609394538308,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4332-MUOEZ,Medium Value Stable,0,0,0.022107843137254904,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4334-HOWRP,High Value Loyal,0,0,0.01611969570072585,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4335-BSMJS,Medium Value Stable,0,0,0.0037863623673925185,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4335-UPJSI,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4338-EYCER,Medium Value Stable,0,0,0.029349375121285687,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4342-HENTK,High Risk,1,1,0.904954073950467,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4342-HFXWS,High Value Loyal,0,0,0.022263015158185247,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4343-EJVQB,New Customers,0,0,0.06016265739526805,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4349-GFQHK,High Risk,1,1,0.9167185097203678,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4350-ZTLPI,Medium Value Stable,0,0,0.023842775041050902,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4351-QLCSU,New Customers,1,1,0.8954371916467266,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4353-HYOJD,Medium Value Stable,0,0,0.03287178821233829,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4355-CVPVS,Medium Value Stable,0,0,0.01026633393829401,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4355-HBJHH,Medium Value Stable,1,1,0.8167731259968103,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4359-INNWN,Standard,0,0,0.0013620434414720827,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4360-PNRQB,Medium Value Stable,0,0,0.03857989243559909,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4360-QRAVE,Standard,0,0,0.027605442176870745,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4361-BKAXE,Standard,1,1,0.8451412119730758,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4361-FEBGN,Standard,0,0,0.0011349629682781566,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4361-JEIVL,High Risk,1,1,0.8924377126189185,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4365-MSDYN,New Customers,0,0,0.0071337631193746295,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4366-CTOUZ,High Value Loyal,0,0,0.019152298850574713,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4367-NHWMM,New Customers,0,0,0.04794782181115484,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4367-NUYAO,New Customers,0,0,0.003333333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4369-HTUIF,High Risk,1,1,0.938495200264813,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4369-NYSCF,High Value Loyal,0,0,0.013731742743325457,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4373-MAVJG,Standard,1,1,0.8598197232871785,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4373-VVHQL,High Risk,0,0,0.04477104595225192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4374-YMUSQ,Medium Value Stable,0,0,0.009469696969696968,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4376-KFVRS,High Value Loyal,0,0,0.023253968253968256,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4377-VDHYI,Standard,0,0,0.046261904761904754,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4378-BZYFP,Standard,0,0,0.0006245544160111521,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4378-MYPGO,High Value Loyal,0,0,0.02146031746031746,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4381-MHQDC,High Value Loyal,0,0,0.00975474774955763,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4385-GZQXV,High Risk,1,1,0.8729799010513297,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4385-ZKVNW,Medium Value Stable,0,0,0.01121574811368709,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4389-UEFCZ,Medium Value Stable,0,0,0.022657004830917874,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4390-KYULV,New Customers,1,1,0.9304470641973817,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4391-LNRXK,Standard,0,0,0.025973226561870524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4391-RESHN,Standard,1,1,0.8710005260202304,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4393-GEADV,High Value Loyal,0,0,0.02801587301587302,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4393-OBCRR,New Customers,0,0,0.002813923152830887,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4393-RYCRE,Standard,0,0,0.026323953823953822,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4395-PZMSN,High Risk,0,0,0.09029921614194286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4396-KLSEH,High Risk,0,0,0.02248258441379038,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4397-FRLTA,New Customers,0,0,0.007519382875158273,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4398-HSCJH,High Risk,1,1,0.8755067518088621,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4402-FTBXC,Standard,0,0,0.021188954224186606,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4403-BWPAY,Standard,0,0,0.005089963221042599,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4404-HIBDJ,Medium Value Stable,1,1,0.849124291201756,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4412-YLTKF,Standard,1,1,0.8472793040293041,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4415-IJZTP,High Risk,1,1,0.9277824196244008,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4415-WNGVR,Standard,0,0,0.020695887445887445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4418-LZMSV,Standard,0,0,0.025084809424972872,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4419-UJMUS,Medium Value Stable,0,0,0.022485651790783292,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4422-QVIJA,Medium Value Stable,0,0,0.029020363989681185,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4423-JWZJN,Medium Value Stable,0,0,0.005197368421052632,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4423-YLHDV,Standard,1,1,0.8439671051813381,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4424-TKOPW,High Risk,1,1,0.9141582161566032,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4425-OWHWB,Standard,0,0,0.0010416036186975787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4429-WYGFR,Medium Value Stable,0,0,0.030865591243465107,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4430-UZIPO,New Customers,1,1,0.9573354276101211,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4430-YHXGG,New Customers,0,0,0.026912029781516425,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4431-EDMIQ,High Risk,0,0,0.04739592839232128,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4432-ADRLB,New Customers,1,1,0.927740026749566,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4433-JCGCG,High Risk,1,1,0.856297619047619,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4439-JMPMT,High Risk,1,1,0.9017112766585575,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4439-YRNVD,High Risk,0,0,0.0647380360015401,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4441-NIHPT,Standard,1,1,0.7979989615411383,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4443-EMBNA,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4445-KWOKW,High Value Loyal,0,0,0.019956367821731113,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4445-ZJNMU,High Risk,0,0,0.09560873440285204,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4446-BZKHU,High Risk,1,1,0.822448717948718,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4450-DLLMH,New Customers,0,0,0.06153550287170942,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4450-MDZFX,Medium Value Stable,0,0,0.020734737104632302,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4450-YOOHP,Medium Value Stable,0,0,0.03386413125843348,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4451-RWASJ,Standard,0,0,0.0012229283997509893,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4452-QIIEB,New Customers,0,0,0.02949282034687191,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4452-ROHMO,Standard,0,0,0.005151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4455-BFSPD,Medium Value Stable,0,0,0.0191908023483366,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4456-RHSNB,Standard,0,0,0.014559374234174147,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4458-KVRBJ,Medium Value Stable,0,0,0.015846446530786925,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4459-BBGHE,Standard,0,0,0.02716666666666667,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4462-CYWMH,Standard,0,0,0.03955345471521942,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4464-JCOLN,New Customers,1,1,0.6920396694214876,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4465-VDKIQ,Standard,0,0,0.05331041112097013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4468-KAZHE,Standard,0,0,0.044913978494623655,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4468-YDOVK,New Customers,0,0,0.033346411302849474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4471-KXAUH,High Risk,1,1,0.8264807060755338,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4472-LVYGI,New Customers,0,0,0.015047619047619046,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4472-VESGY,Standard,0,0,0.02453945010534524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4475-NVTLU,Standard,0,0,0.0005895371473392827,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4476-OSWTN,Medium Value Stable,0,0,0.015975757575757574,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4480-MBMLB,Medium Value Stable,0,0,0.030309523809523807,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4480-QQRHC,New Customers,0,0,0.051369857461959184,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4482-EWFMI,High Risk,0,0,0.04810764888706065,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4482-FTFFX,High Risk,0,0,0.0495908023247042,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4484-CGXFK,High Risk,1,1,0.8864781544219968,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4484-GLZOU,High Risk,1,1,0.8533809523809524,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
4486-EFAEB,Standard,0,0,0.023175826424856636,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4487-ZYJZK,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
4488-KQFDT,Standard,0,0,0.035798319327731094,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
